company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift,indicator_type_net_profit_margin_bics_subgroup average,indicator_type_net_profit_margin_bics_subgroup_region average,indicator_type_net_profit_margin_Eikon,indicator_type_net_profit_margin_global average,indicator_type_debt_equity_ratio_bics_subgroup average,indicator_type_debt_equity_ratio_bics_subgroup_region average,indicator_type_debt_equity_ratio_Eikon,indicator_type_debt_equity_ratio_global average,indicator_type_volatility_bics_subgroup average,indicator_type_volatility_bics_subgroup_region average,indicator_type_volatility_Eikon,indicator_type_volatility_global average,indicator_type_asset_drift_bics_subgroup average,indicator_type_asset_drift_bics_subgroup_region average,indicator_type_asset_drift_Eikon,indicator_type_asset_drift_global average
43,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
62,3.50885e-4,0.06777795,0.1431294675,0.2634283975,0.14751247,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
110,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
126,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
230,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
330,4.2234e-4,0.06723435,0.1070235225,0.296845095,0.062958095,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
333,5.6224e-4,0.07635422,0.129731665,0.259323005,0.141151945,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
359,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
389,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
429,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
571,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
628,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
680,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
733,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
772,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
793,4.40035e-4,0.0716949,0.114531475,0.27561886,0.11273884,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
797,2.3731e-4,0.0207283,0.29570746,0.16591852,0.18659806,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
801,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
823,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
827,3.9782e-4,0.0716949,0.114531475,0.27561886,0.11273884,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0
833,3.9782e-4,0.0766967,0.114531475,0.27297402,0.11273884,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0
838,3.61605e-4,0.0766967,0.12856984,0.31424366,0.17383479,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
845,3.569e-4,0.170104,0.09216698,0.278635405,0.155031415,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
852,4.5461e-4,0.12147917,0.13387639499999998,0.278635405,0.17113567,1,3,0,0,1,3,0,0,1,3,0,0,1,3,0,0
854,3.61605e-4,0.0660959,0.11939995,0.27297402,0.149754805,2,7,0,0,2,7,0,0,2,7,0,0,2,7,0,0
880,5.4651e-4,0.07192025,0.05784852,0.604452275,1.80959465,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
885,4.9763e-4,0.07665835,0.1483880175,0.275562825,0.1602415825,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
889,3.74745e-4,0.07430847500000001,0.120608035,0.275562825,0.1480053925,3,17,0,0,3,17,0,0,3,17,0,0,3,17,0,0
897,4.0865e-4,0.0716949,0.17367344,0.29283662,0.39134261,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
911,3.31375e-4,0.079860975,0.10708286750000001,0.2840307775,0.108172455,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
912,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
919,3.9073e-4,0.0516698,0.117215245,0.27290464,0.273297475,5,8,0,0,5,8,0,0,5,8,0,0,5,8,0,0
920,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
923,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
926,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
927,3.9427500000000003e-4,0.0833482,0.1091748025,0.29987925,0.11091235,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
940,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
942,7.7801e-4,0.08101354,0.24285929,0.23245181,0.23861101,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0
943,3.74745e-4,0.09111115,0.115349485,0.29487522499999996,0.14124201,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0
954,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
